well,stage,error,track,curve,trace_std,match,r,lag_ft,rms_ft
15001273970000,ok,,0,0,0.038,GR,0.218,-2.5,0.43
15001273970000,ok,,0,1,0.209,NEU,-0.482,0.0,0.43
15001273970000,ok,,1,0,0.089,NEU,0.303,-5.0,0.43
15001273970000,ok,,1,1,0.101,GR,0.254,-5.0,0.43
15001291680000,ok,,0,0,0.201,GR,0.663,0.0,0.04
15001291680000,ok,,0,1,0.224,GR,0.358,0.0,0.04
15001291680000,ok,,1,0,0.118,ILM,0.692,0.0,0.04
15001291680000,ok,,1,1,0.175,ILM,0.428,0.0,0.04
15001291310000,ok,,0,0,0.187,SP,0.621,0.0,0.31
15001291310000,ok,,0,1,0.147,SP,0.309,10.0,0.31
15001291310000,ok,,1,0,0.134,CALN,-0.678,7.5,0.31
15001291310000,ok,,1,1,0.132,CALN,-0.409,5.0,0.31
15001291900000,ok,,0,0,0.217,GR,0.534,0.0,0.19
15001291900000,ok,,0,1,0.313,CILD,-0.219,10.0,0.19
15001291900000,ok,,1,0,0.159,NPHI,-0.688,0.0,0.19
15001291900000,ok,,1,1,0.126,LWTLB,-0.776,10.0,0.19
15001291480000,ok,,0,0,0.212,NPLS,0.364,10.0,1.45
15001291480000,ok,,0,1,0.214,GR,0.334,0.0,1.45
15001291480000,ok,,1,0,0.331,NPLS,-0.769,0.0,1.45
15001291480000,ok,,1,1,0.218,LWTLB,-0.493,-5.0,1.45
15001201300000,ok,,0,0,0.083,DT,0.151,0.0,1.64
15001201300000,ok,,0,1,0.088,DT,0.133,0.0,1.64
15001201300000,ok,,1,0,0.02,DT,0.213,10.0,1.64
15001201300000,ok,,1,1,0.25,DT,-0.599,0.0,1.64
15001291910000,ok,,0,0,0.246,GR,0.301,0.0,0.05
15001291910000,ok,,0,1,0.214,ILM,-0.223,0.0,0.05
15001291910000,ok,,1,0,0.136,CILD,-0.268,0.0,0.05
15001291910000,ok,,1,1,0.206,LWTLB,0.686,10.0,0.05
15001293030000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001291880000,ok,,0,0,0.166,CILD,0.198,10.0,1.17
15001291880000,ok,,0,1,0.215,CILD,0.209,-7.5,1.17
15001291880000,ok,,1,0,0.212,LWTLB,-0.161,10.0,1.17
15001291880000,ok,,1,1,0.275,PE,-0.209,2.5,1.17
15001291870000,ok,,0,0,0.188,NPDL,0.509,0.0,0.07
15001291870000,ok,,0,1,0.14,GR,0.193,0.0,0.07
15001291870000,ok,,1,0,0.163,LWTLB,-0.844,10.0,0.07
15001291870000,ok,,1,1,0.131,NPSS,-0.293,2.5,0.07
15001292520000,ok,,0,0,0.231,CALN,-0.354,10.0,1.28
15001292520000,ok,,0,1,0.242,LWTLB,-0.292,10.0,1.28
15001292520000,ok,,1,0,0.134,SP,-0.34,-10.0,1.28
15001292520000,ok,,1,1,0.124,SP,0.419,-10.0,1.28
15001291890000,ok,,0,0,0.206,LWTLB,-0.579,7.5,0.1
15001291890000,ok,,0,1,0.237,CILD,0.477,10.0,0.1
15001291890000,ok,,1,0,0.143,GR,-0.392,-2.5,0.1
15001291890000,ok,,1,1,0.199,LWTLB,0.547,-10.0,0.1
15001293160000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001293040000,depth,ValueError: only 0 depth labels OCR'd,,,,,,,
15001291340000,ok,,0,0,0.219,GR,0.482,0.0,0.26
15001291340000,ok,,0,1,0.137,GR,0.183,5.0,0.26
15001291340000,ok,,1,0,0.183,SP,-0.57,10.0,0.26
15001291340000,ok,,1,1,0.2,SP,0.358,10.0,0.26
15001291720000,ok,,0,0,0.28,PE,0.287,-10.0,0.18
15001291720000,ok,,0,1,0.162,CALN,0.21,7.5,0.18
15001291720000,ok,,1,0,0.109,SP,-0.281,7.5,0.18
15001291720000,ok,,1,1,0.271,SP,-0.479,2.5,0.18
15001293060000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001291440000,ok,,0,0,0.203,PE,-0.166,-10.0,0.54
15001291440000,ok,,0,1,0.135,RHOB,-0.18,2.5,0.54
15001291440000,ok,,1,0,0.171,GR,-0.165,7.5,0.54
15001291440000,ok,,1,1,0.164,CILD,0.216,10.0,0.54
15001293740000,ok,,0,0,0.254,DCAL,-0.4,-10.0,3.72
15001293740000,ok,,0,1,0.107,RHOC,-0.275,0.0,3.72
